date,city,state,latitude,longitude,elevation_m,temp_avg_c,temp_min_c,temp_max_c,precipitation_mm,humidity_pct,wind_speed_kmh,pressure_hpa
2018-08-23,Porto Alegre,RS,-30.03,-51.23,10,25.1,18.3,30.0,13.6,78.7,6.3,1008.6
2018-08-24,Porto Alegre,RS,-30.03,-51.23,10,21.4,16.9,29.1,0.0,77.3,9.3,1007.7
2018-08-25,Porto Alegre,RS,-30.03,-51.23,10,14.9,7.1,22.5,0.0,87.1,4.7,1012.9
2018-08-26,Porto Alegre,RS,-30.03,-51.23,10,20.1,15.4,27.3,0.0,71.7,1.4,1010.1
2018-08-27,Porto Alegre,RS,-30.03,-51.23,10,18.0,11.5,22.1,0.0,95.9,3.6,1007.5
2018-08-28,Porto Alegre,RS,-30.03,-51.23,10,21.6,16.7,26.9,0.0,78.3,3.9,1010.5
2018-08-29,Porto Alegre,RS,-30.03,-51.23,10,17.5,12.3,24.1,0.0,76.0,1.9,1015.3
2018-08-30,Porto Alegre,RS,-30.03,-51.23,10,19.1,12.9,24.2,0.0,71.3,0.7,1017.7
2018-08-31,Porto Alegre,RS,-30.03,-51.23,10,20.5,14.8,28.1,0.0,85.5,6.4,1002.4
2018-09-01,Porto Alegre,RS,-30.03,-51.23,10,21.3,16.7,27.8,0.0,67.9,3.0,1010.2
2018-09-02,Porto Alegre,RS,-30.03,-51.23,10,16.3,11.6,20.5,0.0,98.2,5.8,1011.2
2018-09-03,Porto Alegre,RS,-30.03,-51.23,10,18.3,12.6,25.9,0.0,61.9,4.3,1004.9
2018-09-04,Porto Alegre,RS,-30.03,-51.23,10,17.9,10.8,25.7,0.0,92.0,3.0,1011.3
2018-09-05,Porto Alegre,RS,-30.03,-51.23,10,17.3,9.8,21.7,0.0,86.4,2.6,1012.9
2018-09-06,Porto Alegre,RS,-30.03,-51.23,10,23.1,18.7,29.2,7.1,72.4,3.4,1015.1
2018-09-07,Porto Alegre,RS,-30.03,-51.23,10,19.7,14.2,25.0,6.1,77.0,5.3,1012.5
2018-09-08,Porto Alegre,RS,-30.03,-51.23,10,15.7,11.3,21.2,0.0,99.6,0.2,1006.7
2018-09-09,Porto Alegre,RS,-30.03,-51.23,10,20.8,16.8,25.6,47.9,81.0,5.2,1024.1
2018-09-10,Porto Alegre,RS,-30.03,-51.23,10,23.7,17.0,30.0,0.0,64.1,4.9,1017.0
2018-09-11,Porto Alegre,RS,-30.03,-51.23,10,21.0,14.6,28.8,0.0,63.8,6.4,1015.3
2018-09-12,Porto Alegre,RS,-30.03,-51.23,10,14.8,10.1,20.8,5.5,89.4,9.7,1018.0
2018-09-13,Porto Alegre,RS,-30.03,-51.23,10,17.2,12.3,21.5,0.0,83.3,2.0,1013.5
2018-09-14,Porto Alegre,RS,-30.03,-51.23,10,21.3,17.2,27.8,0.0,64.4,0.9,1019.7
2018-09-15,Porto Alegre,RS,-30.03,-51.23,10,16.5,9.2,21.9,0.0,84.3,4.1,1012.3
2018-09-16,Porto Alegre,RS,-30.03,-51.23,10,19.2,11.3,26.7,0.0,75.3,3.9,1012.0
2018-09-17,Porto Alegre,RS,-30.03,-51.23,10,20.0,15.4,25.7,0.0,77.9,2.7,1015.8
2018-09-18,Porto Alegre,RS,-30.03,-51.23,10,15.8,10.9,20.6,0.0,91.2,5.0,1021.5
2018-09-19,Porto Alegre,RS,-30.03,-51.23,10,17.8,10.4,22.6,0.0,92.5,2.1,1021.1
2018-09-20,Porto Alegre,RS,-30.03,-51.23,10,10.1,2.4,17.2,0.0,100.0,3.0,1015.6
2018-09-21,Porto Alegre,RS,-30.03,-51.23,10,15.4,9.7,20.5,0.0,81.9,5.2,1015.1
2018-09-22,Porto Alegre,RS,-30.03,-51.23,10,17.2,13.0,24.3,24.8,85.9,2.7,1016.2
2018-09-23,Porto Alegre,RS,-30.03,-51.23,10,14.7,10.6,19.6,0.0,88.7,3.9,1017.9
2018-09-24,Porto Alegre,RS,-30.03,-51.23,10,21.6,15.3,26.9,0.0,65.2,2.8,1019.8
2018-09-25,Porto Alegre,RS,-30.03,-51.23,10,14.2,8.6,20.1,0.0,92.1,1.4,1010.6
2018-09-26,Porto Alegre,RS,-30.03,-51.23,10,16.5,12.4,24.3,0.0,97.7,6.3,1019.9
2018-09-27,Porto Alegre,RS,-30.03,-51.23,10,17.8,11.5,25.6,0.0,82.3,5.9,1014.1
2018-09-28,Porto Alegre,RS,-30.03,-51.23,10,20.9,16.9,25.8,0.0,64.7,5.8,1015.9
2018-09-29,Porto Alegre,RS,-30.03,-51.23,10,14.0,6.8,19.4,0.0,90.0,3.2,1020.3
2018-09-30,Porto Alegre,RS,-30.03,-51.23,10,20.2,14.9,24.8,14.3,68.9,6.7,1016.5
2018-10-01,Porto Alegre,RS,-30.03,-51.23,10,17.3,13.2,23.4,0.0,89.1,6.9,1017.5
2018-10-02,Porto Alegre,RS,-30.03,-51.23,10,14.9,8.6,20.8,0.0,91.6,8.9,1009.7
2018-10-03,Porto Alegre,RS,-30.03,-51.23,10,18.3,12.7,25.9,0.0,79.9,3.2,1021.0
2018-10-04,Porto Alegre,RS,-30.03,-51.23,10,17.7,9.8,25.4,0.0,80.1,4.1,1016.2
2018-10-05,Porto Alegre,RS,-30.03,-51.23,10,15.7,9.5,21.2,0.0,84.8,1.4,1012.8
2018-10-06,Porto Alegre,RS,-30.03,-51.23,10,17.3,12.2,23.2,0.0,83.3,9.7,1018.6
2018-10-07,Porto Alegre,RS,-30.03,-51.23,10,16.1,9.3,23.7,0.0,80.1,2.8,1027.5
2018-10-08,Porto Alegre,RS,-30.03,-51.23,10,17.3,12.2,24.5,0.0,73.4,1.1,1005.0
2018-10-09,Porto Alegre,RS,-30.03,-51.23,10,18.6,11.0,22.6,0.0,88.6,9.1,1007.2
2018-10-10,Porto Alegre,RS,-30.03,-51.23,10,20.7,15.2,26.0,0.0,73.5,3.1,1028.1
2018-10-11,Porto Alegre,RS,-30.03,-51.23,10,13.9,7.7,19.6,0.0,91.0,12.2,1014.6
2018-10-12,Porto Alegre,RS,-30.03,-51.23,10,22.0,17.8,26.9,0.0,75.7,3.7,1013.1
2018-10-13,Porto Alegre,RS,-30.03,-51.23,10,12.2,6.4,17.0,0.0,95.7,1.9,1011.3
2018-10-14,Porto Alegre,RS,-30.03,-51.23,10,16.4,9.1,20.6,0.0,76.6,6.5,1019.3
2018-10-15,Porto Alegre,RS,-30.03,-51.23,10,18.2,11.0,24.8,0.0,69.6,3.0,1027.7
2018-10-16,Porto Alegre,RS,-30.03,-51.23,10,17.4,12.5,22.5,0.0,78.8,5.6,1008.0
2018-10-17,Porto Alegre,RS,-30.03,-51.23,10,15.2,10.3,19.4,0.0,90.0,2.0,1011.4
2018-10-18,Porto Alegre,RS,-30.03,-51.23,10,16.2,8.9,21.1,0.0,80.2,5.2,1009.9
2018-10-19,Porto Alegre,RS,-30.03,-51.23,10,15.5,7.8,22.7,0.0,84.3,2.6,1016.4
2018-10-20,Porto Alegre,RS,-30.03,-51.23,10,15.2,10.8,22.6,0.0,100.0,6.2,1019.3
2018-10-21,Porto Alegre,RS,-30.03,-51.23,10,18.7,12.9,24.6,0.0,67.5,3.4,1021.7
2018-10-22,Porto Alegre,RS,-30.03,-51.23,10,17.5,12.1,23.1,24.4,77.5,4.1,1016.6
2018-10-23,Porto Alegre,RS,-30.03,-51.23,10,14.9,7.4,22.8,0.0,100.0,2.9,1027.1
2018-10-24,Porto Alegre,RS,-30.03,-51.23,10,18.7,14.4,23.5,13.3,80.0,3.5,1008.6
2018-10-25,Porto Alegre,RS,-30.03,-51.23,10,17.3,12.4,22.1,74.1,78.2,6.1,1007.0
2018-10-26,Porto Alegre,RS,-30.03,-51.23,10,18.5,11.5,23.7,0.0,88.9,1.4,1020.8
2018-10-27,Porto Alegre,RS,-30.03,-51.23,10,18.0,13.8,22.7,0.0,82.1,4.5,1012.7
2018-10-28,Porto Alegre,RS,-30.03,-51.23,10,14.5,8.5,20.0,0.0,86.3,16.4,1003.7
2018-10-29,Porto Alegre,RS,-30.03,-51.23,10,15.2,9.4,22.8,0.0,88.8,8.2,1010.1
2018-10-30,Porto Alegre,RS,-30.03,-51.23,10,18.3,12.9,24.7,0.0,76.6,3.2,1013.5
2018-10-31,Porto Alegre,RS,-30.03,-51.23,10,17.9,12.4,23.6,0.0,,3.9,1008.1
2018-11-01,Porto Alegre,RS,-30.03,-51.23,10,16.4,10.3,24.2,0.0,84.1,2.5,1005.9
2018-11-02,Porto Alegre,RS,-30.03,-51.23,10,16.8,12.1,20.9,0.0,77.2,5.5,1010.8
2018-11-03,Porto Alegre,RS,-30.03,-51.23,10,19.5,13.2,24.4,45.8,78.7,1.1,1005.6
2018-11-04,Porto Alegre,RS,-30.03,-51.23,10,15.0,7.8,21.3,0.0,90.1,2.6,1015.8
2018-11-05,Porto Alegre,RS,-30.03,-51.23,10,17.8,10.7,24.2,0.0,88.2,1.9,1000.3
2018-11-06,Porto Alegre,RS,-30.03,-51.23,10,16.0,11.4,20.1,0.0,93.7,2.6,1012.5
2018-11-07,Porto Alegre,RS,-30.03,-51.23,10,15.9,11.3,21.6,0.0,83.0,4.3,1015.1
2018-11-08,Porto Alegre,RS,-30.03,-51.23,10,19.1,14.0,25.7,0.0,83.0,0.3,1011.5
2018-11-09,Porto Alegre,RS,-30.03,-51.23,10,18.5,13.0,25.2,0.0,84.3,2.8,1018.6
2018-11-10,Porto Alegre,RS,-30.03,-51.23,10,18.4,12.8,25.0,0.0,83.2,2.4,1003.8
2018-11-11,Porto Alegre,RS,-30.03,-51.23,10,19.6,12.9,24.9,39.7,75.1,7.1,1007.8
2018-11-12,Porto Alegre,RS,-30.03,-51.23,10,16.5,12.3,20.9,0.0,77.4,1.6,1010.0
2018-11-13,Porto Alegre,RS,-30.03,-51.23,10,18.1,14.0,23.9,0.0,85.0,4.3,1016.3
2018-11-14,Porto Alegre,RS,-30.03,-51.23,10,15.8,10.2,20.3,0.0,74.2,3.2,1013.3
2018-11-15,Porto Alegre,RS,-30.03,-51.23,10,17.3,10.5,25.1,5.6,81.2,7.4,1024.9
2018-11-16,Porto Alegre,RS,-30.03,-51.23,10,16.2,11.5,22.1,0.0,67.4,6.8,1007.2
2018-11-17,Porto Alegre,RS,-30.03,-51.23,10,16.8,10.2,22.1,0.0,74.8,10.8,1003.6
2018-11-18,Porto Alegre,RS,-30.03,-51.23,10,18.0,13.0,25.1,9.4,75.6,7.6,1022.7
2018-11-19,Porto Alegre,RS,-30.03,-51.23,10,14.6,7.1,20.6,0.0,96.1,4.6,1003.4
2018-11-20,Porto Alegre,RS,-30.03,-51.23,10,21.6,14.1,26.9,0.0,79.3,6.4,1016.1
2018-11-21,Porto Alegre,RS,-30.03,-51.23,10,14.2,9.0,21.5,0.0,85.4,3.0,1006.1
2018-11-22,Porto Alegre,RS,-30.03,-51.23,10,13.8,8.8,21.2,0.0,95.3,4.0,999.6
2018-11-23,Porto Alegre,RS,-30.03,-51.23,10,19.5,13.8,26.2,0.0,85.0,4.1,1009.8
2018-11-24,Porto Alegre,RS,-30.03,-51.23,10,18.6,13.7,22.8,7.9,79.4,1.7,1017.4
2018-11-25,Porto Alegre,RS,-30.03,-51.23,10,18.2,11.6,24.5,0.0,71.5,7.3,1004.7
2018-11-26,Porto Alegre,RS,-30.03,-51.23,10,18.3,11.0,25.3,8.6,79.7,9.2,1015.5
2018-11-27,Porto Alegre,RS,-30.03,-51.23,10,16.8,10.1,21.3,0.0,83.5,3.2,1016.6
2018-11-28,Porto Alegre,RS,-30.03,-51.23,10,14.7,7.4,19.6,18.0,79.7,3.4,1004.4
2018-11-29,Porto Alegre,RS,-30.03,-51.23,10,17.1,11.5,24.6,0.0,86.2,2.1,1010.6
2018-11-30,Porto Alegre,RS,-30.03,-51.23,10,15.3,10.7,19.4,0.0,89.1,1.2,1021.5
2018-12-01,Porto Alegre,RS,-30.03,-51.23,10,19.3,12.3,26.3,0.0,82.3,5.9,1015.9
2018-12-02,Porto Alegre,RS,-30.03,-51.23,10,16.6,11.2,22.5,37.5,86.4,1.3,1010.4
2018-12-03,Porto Alegre,RS,-30.03,-51.23,10,15.0,8.4,20.8,0.0,92.8,1.3,1014.5
2018-12-04,Porto Alegre,RS,-30.03,-51.23,10,16.3,11.2,20.3,85.7,83.9,5.7,1007.9
2018-12-05,Porto Alegre,RS,-30.03,-51.23,10,18.1,13.8,25.4,3.7,83.0,4.1,1018.7
2018-12-06,Porto Alegre,RS,-30.03,-51.23,10,15.8,7.8,21.2,0.0,83.4,6.0,1018.7
2018-12-07,Porto Alegre,RS,-30.03,-51.23,10,15.2,10.6,21.4,0.0,83.2,1.9,1012.7
2018-12-08,Porto Alegre,RS,-30.03,-51.23,10,17.8,9.9,24.5,0.0,91.5,11.7,1013.4
2018-12-09,Porto Alegre,RS,-30.03,-51.23,10,17.9,10.0,24.7,0.0,67.7,1.6,1006.0
2018-12-10,Porto Alegre,RS,-30.03,-51.23,10,16.1,8.9,23.9,0.0,91.6,2.4,1003.9
2018-12-11,Porto Alegre,RS,-30.03,-51.23,10,16.2,9.6,22.4,0.0,80.9,2.0,1009.7
2018-12-12,Porto Alegre,RS,-30.03,-51.23,10,18.0,11.7,23.6,0.0,76.5,11.5,1011.5
2018-12-13,Porto Alegre,RS,-30.03,-51.23,10,14.0,6.5,21.8,9.4,91.6,2.6,1018.4
2018-12-14,Porto Alegre,RS,-30.03,-51.23,10,14.2,9.0,20.7,0.0,79.0,1.5,1017.5
2018-12-15,Porto Alegre,RS,-30.03,-51.23,10,15.9,10.0,21.0,0.0,80.3,15.7,1013.1
2018-12-16,Porto Alegre,RS,-30.03,-51.23,10,17.1,10.6,21.6,0.0,77.5,10.2,1019.1
2018-12-17,Porto Alegre,RS,-30.03,-51.23,10,18.4,12.8,25.8,35.6,79.3,8.3,1006.3
2018-12-18,Porto Alegre,RS,-30.03,-51.23,10,21.3,15.6,26.7,0.0,69.5,9.9,1018.5
2018-12-19,Porto Alegre,RS,-30.03,-51.23,10,19.9,14.5,26.5,0.0,89.2,1.6,1007.3
2018-12-20,Porto Alegre,RS,-30.03,-51.23,10,17.5,11.2,23.4,25.1,95.4,10.8,1019.4
2018-12-21,Porto Alegre,RS,-30.03,-51.23,10,17.9,10.5,22.7,0.0,67.8,3.1,1011.9
2018-12-22,Porto Alegre,RS,-30.03,-51.23,10,15.6,10.8,22.0,0.0,90.4,4.7,1000.0
2018-12-23,Porto Alegre,RS,-30.03,-51.23,10,18.0,10.3,22.2,0.0,87.7,3.6,1016.4
2018-12-24,Porto Alegre,RS,-30.03,-51.23,10,17.4,10.7,23.1,16.4,86.7,9.1,1016.9
2018-12-25,Porto Alegre,RS,-30.03,-51.23,10,18.9,11.7,25.1,0.0,75.2,0.2,1009.3
2018-12-26,Porto Alegre,RS,-30.03,-51.23,10,16.2,10.0,22.0,0.0,83.5,1.4,1009.8
2018-12-27,Porto Alegre,RS,-30.03,-51.23,10,19.5,12.4,26.5,0.0,73.4,9.8,1011.0
2018-12-28,Porto Alegre,RS,-30.03,-51.23,10,22.0,18.0,29.4,11.9,70.7,2.1,1000.4
2018-12-29,Porto Alegre,RS,-30.03,-51.23,10,,10.9,25.3,39.0,72.9,8.9,997.8
2018-12-30,Porto Alegre,RS,-30.03,-51.23,10,19.5,15.3,23.6,0.0,78.0,2.0,1019.8
2018-12-31,Porto Alegre,RS,-30.03,-51.23,10,20.2,12.7,25.0,28.3,66.8,3.0,1007.1
2019-01-01,Porto Alegre,RS,-30.03,-51.23,10,17.7,9.7,23.8,0.0,80.9,12.3,1023.1
2019-01-02,Porto Alegre,RS,-30.03,-51.23,10,19.3,14.1,27.0,0.0,70.5,6.4,1020.2
2019-01-03,Porto Alegre,RS,-30.03,-51.23,10,18.8,14.0,26.2,0.0,81.5,4.2,1021.4
2019-01-04,Porto Alegre,RS,-30.03,-51.23,10,19.1,12.0,26.5,0.0,74.8,5.4,1008.1
2019-01-05,Porto Alegre,RS,-30.03,-51.23,10,17.1,12.1,22.3,15.2,85.6,7.6,1002.3
2019-01-06,Porto Alegre,RS,-30.03,-51.23,10,19.1,11.6,24.8,17.5,87.1,4.0,1005.5
2019-01-07,Porto Alegre,RS,-30.03,-51.23,10,20.3,15.9,26.2,32.3,88.3,5.7,1009.3
2019-01-08,Porto Alegre,RS,-30.03,-51.23,10,22.7,18.1,27.3,0.0,54.7,16.0,997.8
2019-01-09,Porto Alegre,RS,-30.03,-51.23,10,21.5,13.6,25.7,0.0,68.8,1.5,1009.1
2019-01-10,Porto Alegre,RS,-30.03,-51.23,10,24.5,17.8,32.3,1.3,66.6,4.2,1010.8
2019-01-11,Porto Alegre,RS,-30.03,-51.23,10,17.6,10.2,22.5,0.0,85.8,2.5,1004.2
2019-01-12,Porto Alegre,RS,-30.03,-51.23,10,21.6,16.3,26.5,0.0,63.0,1.7,1005.8
2019-01-13,Porto Alegre,RS,-30.03,-51.23,10,20.0,13.3,24.3,0.0,70.9,4.1,1010.7
2019-01-14,Porto Alegre,RS,-30.03,-51.23,10,24.9,18.5,32.6,46.9,68.9,1.8,1014.1
2019-01-15,Porto Alegre,RS,-30.03,-51.23,10,17.8,11.4,24.1,9.1,82.8,1.5,1006.7
2019-01-16,Porto Alegre,RS,-30.03,-51.23,10,17.8,11.0,24.4,2.1,84.8,3.4,1013.8
2019-01-17,Porto Alegre,RS,-30.03,-51.23,10,18.4,12.1,26.1,0.0,84.0,5.6,1012.8
2019-01-18,Porto Alegre,RS,-30.03,-51.23,10,14.9,9.1,20.2,35.4,90.4,5.2,1012.3
2019-01-19,Porto Alegre,RS,-30.03,-51.23,10,18.8,13.7,25.3,0.0,81.5,3.4,1008.1
2019-01-20,Porto Alegre,RS,-30.03,-51.23,10,18.3,11.2,22.4,0.0,81.5,1.1,1004.0
2019-01-21,Porto Alegre,RS,-30.03,-51.23,10,20.6,15.7,25.3,0.0,81.3,1.0,1022.2
2019-01-22,Porto Alegre,RS,-30.03,-51.23,10,21.1,14.3,28.4,0.0,59.9,4.8,1015.8
2019-01-23,Porto Alegre,RS,-30.03,-51.23,10,24.9,19.9,31.9,22.1,78.8,2.2,1018.0
2019-01-24,Porto Alegre,RS,-30.03,-51.23,10,22.7,16.2,28.1,0.0,56.9,4.4,1011.5
2019-01-25,Porto Alegre,RS,-30.03,-51.23,10,19.1,12.2,24.6,0.0,71.9,3.9,1011.0
2019-01-26,Porto Alegre,RS,-30.03,-51.23,10,18.5,13.6,24.6,0.0,79.2,0.6,1014.9
2019-01-27,Porto Alegre,RS,-30.03,-51.23,10,21.9,17.6,25.9,0.0,78.7,10.0,1001.0
2019-01-28,Porto Alegre,RS,-30.03,-51.23,10,17.6,13.1,22.6,0.0,61.5,1.0,1005.3
2019-01-29,Porto Alegre,RS,-30.03,-51.23,10,25.3,18.8,30.1,11.9,67.0,3.0,1007.2
2019-01-30,Porto Alegre,RS,-30.03,-51.23,10,23.8,16.4,28.8,10.0,75.7,1.2,1009.3
2019-01-31,Porto Alegre,RS,-30.03,-51.23,10,19.9,15.7,27.1,25.0,84.9,2.1,1006.7
2019-02-01,Porto Alegre,RS,-30.03,-51.23,10,17.0,10.1,22.1,40.1,78.8,2.4,1014.0
2019-02-02,Porto Alegre,RS,-30.03,-51.23,10,24.4,19.1,29.2,25.9,66.7,2.6,1012.5
2019-02-03,Porto Alegre,RS,-30.03,-51.23,10,21.0,15.1,27.0,0.0,71.4,3.1,1020.4
2019-02-04,Porto Alegre,RS,-30.03,-51.23,10,24.3,16.6,31.8,0.0,66.3,11.4,1026.8
2019-02-05,Porto Alegre,RS,-30.03,-51.23,10,17.6,12.3,22.6,0.0,75.3,1.7,1004.4
2019-02-06,Porto Alegre,RS,-30.03,-51.23,10,20.1,14.2,24.4,0.0,71.3,5.7,1012.9
2019-02-07,Porto Alegre,RS,-30.03,-51.23,10,21.6,17.6,27.1,0.0,77.5,8.3,1012.9
2019-02-08,Porto Alegre,RS,-30.03,-51.23,10,21.8,17.5,28.8,9.6,75.0,5.3,1011.9
2019-02-09,Porto Alegre,RS,-30.03,-51.23,10,20.7,15.7,26.9,4.7,79.8,9.4,1005.5
2019-02-10,Porto Alegre,RS,-30.03,-51.23,10,23.4,19.3,30.6,0.0,72.5,5.3,1006.5
2019-02-11,Porto Alegre,RS,-30.03,-51.23,10,19.4,12.9,27.2,9.5,83.9,5.2,1013.4
2019-02-12,Porto Alegre,RS,-30.03,-51.23,10,21.7,16.0,28.9,0.6,80.5,8.4,1006.3
2019-02-13,Porto Alegre,RS,-30.03,-51.23,10,22.4,16.2,28.8,29.3,60.7,4.7,1013.0
2019-02-14,Porto Alegre,RS,-30.03,-51.23,10,23.4,18.7,29.4,20.0,64.9,8.3,1010.5
2019-02-15,Porto Alegre,RS,-30.03,-51.23,10,24.0,18.8,28.2,0.0,68.1,4.7,1012.8
2019-02-16,Porto Alegre,RS,-30.03,-51.23,10,19.7,13.0,27.6,0.0,78.2,8.2,1006.3
2019-02-17,Porto Alegre,RS,-30.03,-51.23,10,18.8,10.9,24.3,0.0,75.5,10.7,1012.9
2019-02-18,Porto Alegre,RS,-30.03,-51.23,10,25.6,21.4,30.2,0.0,72.9,2.7,1006.7
2019-02-19,Porto Alegre,RS,-30.03,-51.23,10,23.4,15.9,30.1,0.0,84.8,2.4,1013.0
2019-02-20,Porto Alegre,RS,-30.03,-51.23,10,20.9,14.6,26.0,23.0,77.2,9.4,1020.0
2019-02-21,Porto Alegre,RS,-30.03,-51.23,10,26.5,20.2,32.8,23.0,65.3,8.1,1013.6
2019-02-22,Porto Alegre,RS,-30.03,-51.23,10,23.1,17.1,29.5,30.5,77.4,0.7,1013.9
2019-02-23,Porto Alegre,RS,-30.03,-51.23,10,25.8,21.5,31.6,0.0,53.1,4.4,1016.9
2019-02-24,Porto Alegre,RS,-30.03,-51.23,10,23.2,18.8,30.5,0.0,71.6,12.2,1003.6
2019-02-25,Porto Alegre,RS,-30.03,-51.23,10,28.0,21.6,33.1,0.0,68.5,1.4,1022.3
2019-02-26,Porto Alegre,RS,-30.03,-51.23,10,27.4,22.0,33.2,36.3,58.4,1.2,1005.7
2019-02-27,Porto Alegre,RS,-30.03,-51.23,10,22.7,15.0,28.8,0.0,63.8,2.1,1017.3
2019-02-28,Porto Alegre,RS,-30.03,-51.23,10,25.7,20.0,32.3,0.0,65.1,2.6,1016.5
2019-03-01,Porto Alegre,RS,-30.03,-51.23,10,25.0,20.4,32.1,0.0,67.4,0.8,1006.6
2019-03-02,Porto Alegre,RS,-30.03,-51.23,10,26.8,19.9,32.3,0.0,57.8,1.4,1018.1
2019-03-03,Porto Alegre,RS,-30.03,-51.23,10,21.2,16.1,27.8,0.0,89.9,0.7,1015.0
2019-03-04,Porto Alegre,RS,-30.03,-51.23,10,25.3,19.2,29.9,0.0,63.8,4.3,1023.3
2019-03-05,Porto Alegre,RS,-30.03,-51.23,10,26.3,19.5,34.0,0.0,57.2,4.2,1013.2
2019-03-06,Porto Alegre,RS,-30.03,-51.23,10,19.6,12.0,25.1,37.8,77.9,9.5,1011.3
2019-03-07,Porto Alegre,RS,-30.03,-51.23,10,21.0,13.8,27.9,0.0,82.1,4.5,1008.9
2019-03-08,Porto Alegre,RS,-30.03,-51.23,10,19.0,12.3,23.1,40.4,79.8,5.6,1001.5
2019-03-09,Porto Alegre,RS,-30.03,-51.23,10,23.4,16.6,28.2,7.5,74.4,6.1,1010.1
2019-03-10,Porto Alegre,RS,-30.03,-51.23,10,25.8,18.0,31.7,0.0,60.0,1.6,1010.3
2019-03-11,Porto Alegre,RS,-30.03,-51.23,10,27.7,22.6,35.3,0.0,72.6,1.4,1013.6
2019-03-12,Porto Alegre,RS,-30.03,-51.23,10,24.4,20.4,30.5,19.8,72.9,1.2,1003.5
2019-03-13,Porto Alegre,RS,-30.03,-51.23,10,28.2,23.1,35.9,0.0,68.7,2.6,1010.6
2019-03-14,Porto Alegre,RS,-30.03,-51.23,10,21.0,16.2,27.0,9.8,78.2,2.4,1015.5
2019-03-15,Porto Alegre,RS,-30.03,-51.23,10,20.3,13.7,26.3,0.0,82.9,3.9,1016.1
2019-03-16,Porto Alegre,RS,-30.03,-51.23,10,24.3,17.8,28.8,0.0,62.9,6.4,1000.8
2019-03-17,Porto Alegre,RS,-30.03,-51.23,10,25.5,19.1,32.7,0.0,63.4,5.6,1016.2
2019-03-18,Porto Alegre,RS,-30.03,-51.23,10,24.5,20.5,29.5,0.0,78.1,2.4,1010.5
2019-03-19,Porto Alegre,RS,-30.03,-51.23,10,19.7,12.8,27.3,18.5,89.2,2.0,1010.9
2019-03-20,Porto Alegre,RS,-30.03,-51.23,10,24.5,19.2,32.2,0.0,60.7,2.3,997.8
2019-03-21,Porto Alegre,RS,-30.03,-51.23,10,21.7,15.0,29.4,20.2,76.2,2.5,1021.0
2019-03-22,Porto Alegre,RS,-30.03,-51.23,10,26.5,20.2,32.5,0.0,61.8,0.9,1013.1
2019-03-23,Porto Alegre,RS,-30.03,-51.23,10,25.8,20.4,32.5,0.0,61.3,4.6,1002.8
2019-03-24,Porto Alegre,RS,-30.03,-51.23,10,22.7,18.2,29.8,0.0,74.3,12.3,1014.3
2019-03-25,Porto Alegre,RS,-30.03,-51.23,10,23.8,19.4,28.3,44.5,78.1,3.7,1014.1
2019-03-26,Porto Alegre,RS,-30.03,-51.23,10,22.5,15.2,28.9,44.0,75.8,3.8,1019.3
2019-03-27,Porto Alegre,RS,-30.03,-51.23,10,25.0,17.3,29.1,6.1,65.5,5.1,1010.1
2019-03-28,Porto Alegre,RS,-30.03,-51.23,10,27.5,20.9,33.5,0.0,66.4,1.4,1012.1
2019-03-29,Porto Alegre,RS,-30.03,-51.23,10,22.9,18.5,27.5,0.0,69.5,2.1,1008.1
2019-03-30,Porto Alegre,RS,-30.03,-51.23,10,26.5,20.9,31.2,26.3,67.6,2.3,1015.6
2019-03-31,Porto Alegre,RS,-30.03,-51.23,10,24.1,17.2,29.5,0.0,79.4,1.3,1007.3
2019-04-01,Porto Alegre,RS,-30.03,-51.23,10,23.5,16.4,29.2,0.0,56.2,10.6,1006.6
2019-04-02,Porto Alegre,RS,-30.03,-51.23,10,25.2,20.7,31.7,8.4,72.9,6.3,1011.6
2019-04-03,Porto Alegre,RS,-30.03,-51.23,10,23.0,19.0,27.3,0.0,61.0,6.6,1004.6
2019-04-04,Porto Alegre,RS,-30.03,-51.23,10,24.2,17.4,30.2,0.0,77.9,2.8,1021.6
2019-04-05,Porto Alegre,RS,-30.03,-51.23,10,22.7,17.3,27.4,0.0,67.9,4.1,1023.6
2019-04-06,Porto Alegre,RS,-30.03,-51.23,10,30.3,25.3,36.6,17.7,48.5,2.6,1009.3
2019-04-07,Porto Alegre,RS,-30.03,-51.23,10,25.7,21.7,32.3,6.5,71.1,3.1,1003.7
2019-04-08,Porto Alegre,RS,-30.03,-51.23,10,24.0,17.9,30.2,16.5,72.2,3.9,1014.0
2019-04-09,Porto Alegre,RS,-30.03,-51.23,10,26.2,18.8,33.2,2.3,58.2,3.2,1009.1
2019-04-10,Porto Alegre,RS,-30.03,-51.23,10,25.5,17.7,30.8,6.4,58.0,3.8,1019.0
2019-04-11,Porto Alegre,RS,-30.03,-51.23,10,25.3,19.0,32.3,0.0,65.9,0.8,1007.3
2019-04-12,Porto Alegre,RS,-30.03,-51.23,10,27.3,21.3,33.0,0.0,54.7,1.4,1015.3
2019-04-13,Porto Alegre,RS,-30.03,-51.23,10,27.7,23.4,33.6,0.0,54.9,2.6,1012.7
2019-04-14,Porto Alegre,RS,-30.03,-51.23,10,24.6,18.4,31.2,14.0,69.3,3.0,1007.9
2019-04-15,Porto Alegre,RS,-30.03,-51.23,10,24.6,19.0,28.6,0.0,61.8,3.0,1013.4
